,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
55000,2,0,1,29,5.0,6,0,49,,0,0,0
55001,7,0,1,36,2.0,7,0,47,,1,0,0
55002,8,0,1,39,3.0,4,0,80,,0,0,0
55003,0,0,1,30,5.0,4,0,84,,1,0,1
55004,6,0,2,42,3.0,9,0,84,,1,0,0
55005,7,0,2,37,4.0,9,0,49,,1,0,1
55006,5,0,1,31,2.0,2,0,66,,1,0,1
55007,7,2,1,32,4.0,6,0,48,,1,0,1
55008,4,2,1,40,5.0,11,0,59,,1,0,0
55009,1,0,2,39,5.0,10,0,58,,1,0,1
55010,7,0,1,40,4.0,10,0,47,,1,0,0
55011,2,0,1,23,1.0,2,0,45,,1,0,1
55012,4,0,2,28,3.0,1,0,60,,1,0,1
55013,7,0,1,37,2.0,4,0,51,,1,0,0
55014,1,1,1,23,3.0,1,0,58,,1,0,1
55015,4,0,1,37,3.0,9,0,61,,1,0,1
55016,3,0,1,29,5.0,3,0,54,,1,1,0
55017,4,0,1,38,4.0,10,0,55,,0,0,0
55018,4,0,2,39,4.0,10,0,57,,1,0,0
55019,7,2,2,38,5.0,7,0,48,,1,0,0
55020,5,0,1,34,3.0,4,0,69,,1,0,1
55021,5,0,1,48,5.0,15,0,69,,0,0,0
55022,6,2,1,29,5.0,4,0,82,,1,0,0
55023,8,2,1,37,4.0,7,0,81,,0,0,0
55024,7,0,2,23,3.0,1,0,53,,1,0,0
55025,4,0,1,47,5.0,2,0,63,,0,0,0
55026,7,0,1,31,1.0,3,0,50,,1,0,1
55027,0,0,1,28,3.0,4,0,83,,1,0,0
55028,1,2,2,32,4.0,6,0,57,,0,0,0
55029,5,0,1,33,2.0,4,0,71,,0,0,0
55030,3,0,2,28,3.0,1,0,58,,1,0,1
55031,3,0,1,32,3.0,1,0,62,,1,0,0
55032,4,0,1,34,3.0,10,0,67,,1,0,1
55033,7,0,1,38,5.0,3,0,52,,1,0,1
55034,8,0,1,28,4.0,5,0,79,,1,0,0
55035,0,2,1,34,3.0,3,0,87,,1,0,0
55036,5,0,1,44,2.0,15,0,70,,1,0,0
55037,5,0,1,28,3.0,4,0,69,,1,0,1
55038,4,0,1,31,1.0,5,0,61,,0,0,0
55039,0,0,1,34,2.0,5,0,84,,1,0,0
55040,5,1,1,22,3.0,2,0,71,,1,0,0
55041,5,0,1,20,3.0,1,0,76,,1,0,0
55042,5,0,1,32,3.0,7,0,66,,0,0,0
55043,8,2,1,43,3.0,6,0,80,,0,0,0
55044,0,2,1,42,5.0,13,0,85,,0,0,0
55045,2,0,1,41,3.0,8,0,54,,1,0,0
55046,8,0,1,27,3.0,2,0,84,,0,0,0
55047,1,0,1,41,4.0,9,0,56,,1,0,1
55048,8,0,1,26,5.0,2,0,76,,1,0,0
55049,0,0,1,35,5.0,10,0,85,,1,0,0
55050,7,0,1,28,1.0,3,0,58,,0,0,1
55051,2,0,1,50,1.0,9,0,46,,0,0,1
55052,7,2,1,29,3.0,1,1,46,,1,0,0
55053,7,2,2,37,1.0,10,0,49,,1,0,0
55054,4,0,2,35,3.0,8,0,64,,1,0,0
55055,7,2,1,29,4.0,4,0,51,,0,0,0
55056,7,0,1,36,5.0,8,0,47,,0,0,1
55057,8,1,1,22,3.0,1,0,79,,1,0,0
55058,1,0,1,36,3.0,3,0,55,,1,0,0
55059,4,0,2,37,4.0,2,0,71,,0,0,0
55060,0,0,1,30,3.0,4,0,83,,1,0,0
55061,1,0,2,26,2.0,2,0,54,,1,0,1
55062,5,0,2,28,5.0,3,0,68,,0,0,1
55063,4,0,1,49,4.0,9,0,61,,1,0,0
55064,0,0,1,29,5.0,2,0,84,,1,0,0
55065,5,2,1,35,5.0,7,0,70,,1,0,0
55066,8,0,1,32,2.0,6,0,90,,1,0,0
55067,7,2,1,42,3.0,4,0,54,,0,0,1
55068,8,2,1,37,4.0,5,0,76,,1,0,0
55069,7,0,1,28,5.0,2,0,45,,1,0,0
55070,5,0,1,38,4.0,2,1,97,,1,0,0
55071,0,0,2,39,4.0,5,0,86,,1,0,1
55072,0,0,1,28,5.0,2,0,87,,1,0,0
55073,4,0,2,34,3.0,10,0,60,,1,0,0
55074,4,0,1,37,3.0,3,0,63,,0,0,0
55075,7,2,2,38,1.0,6,0,51,,0,0,1
55076,1,0,1,24,5.0,2,0,57,,0,0,1
55077,7,2,1,36,3.0,7,0,52,,1,0,0
55078,5,0,1,41,2.0,15,0,70,,1,0,0
55079,4,0,2,29,3.0,1,0,60,,1,0,0
55080,8,2,2,56,1.0,15,0,76,,0,0,1
55081,7,0,1,29,3.0,1,0,48,,0,0,1
55082,4,0,1,29,5.0,3,0,57,,0,0,0
55083,7,0,3,31,1.0,5,0,51,,0,0,1
55084,7,0,1,31,5.0,7,0,51,,1,0,1
55085,7,0,1,31,4.0,3,0,50,,0,0,1
55086,7,0,1,32,3.0,4,0,47,,1,0,0
55087,5,0,1,49,4.0,8,0,68,,0,0,0
55088,4,2,1,42,5.0,11,0,59,,1,0,0
55089,7,0,1,32,5.0,7,0,49,,1,0,0
55090,0,0,1,30,3.0,4,0,80,,1,0,0
55091,0,0,1,32,5.0,8,0,86,,1,0,0
55092,5,0,2,29,1.0,2,0,74,,0,0,1
55093,7,0,2,31,1.0,6,0,50,,1,0,1
55094,7,0,2,27,3.0,1,1,48,,1,0,0
55095,4,0,1,30,3.0,2,0,58,,1,0,0
55096,4,0,1,48,4.0,8,0,60,,0,0,1
55097,7,0,1,39,5.0,12,0,50,,1,0,1
55098,0,2,1,35,2.0,7,0,87,,1,0,1
55099,8,0,1,47,4.0,7,0,78,,0,0,0
55100,7,2,1,46,5.0,3,0,51,,1,0,0
55101,5,2,1,37,3.0,2,1,97,,0,0,0
55102,4,0,1,26,5.0,6,0,60,,1,0,0
55103,8,0,1,31,5.0,4,0,87,,0,0,1
55104,4,0,1,26,3.0,1,0,56,,1,0,0
55105,5,0,1,28,2.0,4,0,69,,0,0,0
55106,4,2,2,36,1.0,6,1,65,,0,0,1
55107,8,2,1,35,1.0,7,0,80,,0,0,0
55108,0,0,1,34,4.0,9,0,84,,1,0,1
55109,0,2,2,56,5.0,6,0,81,,1,0,1
55110,7,2,1,29,2.0,5,0,50,,1,0,1
55111,4,0,1,36,2.0,9,0,59,,1,0,0
55112,6,0,1,30,1.0,4,0,84,,1,0,1
55113,2,2,1,40,3.0,10,0,49,,0,0,0
55114,5,0,1,38,3.0,4,0,71,,1,0,0
55115,7,0,1,36,2.0,5,0,52,,1,0,0
55116,7,0,1,41,4.0,9,0,49,,1,0,0
55117,5,2,1,33,5.0,5,0,66,,1,0,0
55118,8,0,1,29,1.0,4,0,79,,1,0,1
55119,4,2,1,33,4.0,8,0,81,,0,0,0
55120,7,2,1,41,1.0,2,0,47,,0,0,0
55121,5,2,2,41,3.0,10,0,67,,1,0,0
55122,4,2,1,41,3.0,4,0,60,,1,0,0
55123,8,0,1,28,4.0,5,0,76,,0,0,0
55124,7,2,1,32,5.0,7,0,53,,0,0,1
55125,8,0,1,25,3.0,3,0,77,,1,0,0
55126,8,1,1,24,2.0,2,0,85,,0,0,1
55127,7,0,1,53,4.0,10,0,45,,1,0,0
55128,7,2,1,38,5.0,12,0,49,,1,0,1
55129,3,0,1,31,3.0,3,0,62,,1,0,1
55130,7,0,2,51,3.0,15,0,52,,0,0,0
55131,4,2,1,42,3.0,4,0,59,,1,0,1
55132,4,2,1,56,5.0,15,0,59,,1,0,0
55133,7,0,1,48,4.0,9,0,46,,1,0,0
55134,5,2,1,56,3.0,2,0,65,,1,0,1
55135,8,0,1,27,3.0,1,0,79,,1,1,0
55136,6,0,1,31,4.0,6,0,84,,1,0,0
55137,5,2,2,33,3.0,3,0,72,,1,0,1
55138,8,2,1,36,4.0,4,0,80,,1,1,0
55139,5,2,1,38,5.0,4,0,70,,0,0,0
55140,5,0,1,36,2.0,4,0,64,,1,0,0
55141,7,0,1,50,4.0,15,0,49,,0,0,1
55142,7,0,1,40,1.0,3,0,47,,1,0,1
55143,1,1,1,26,1.0,2,0,54,,0,0,0
55144,4,0,1,27,3.0,3,0,58,,1,0,1
55145,7,2,1,54,5.0,15,0,53,,1,0,0
55146,1,0,1,29,4.0,7,0,67,,0,0,0
55147,5,0,3,31,4.0,4,0,67,,1,0,1
55148,8,2,2,45,5.0,15,0,75,,1,0,0
55149,0,0,1,29,3.0,1,0,84,,1,0,1
55150,5,2,1,39,3.0,5,0,70,,1,0,0
55151,7,0,1,20,3.0,1,0,49,,1,0,0
55152,7,0,1,28,5.0,2,0,51,,1,0,0
55153,7,0,1,42,3.0,4,0,51,,1,0,0
55154,4,0,1,33,4.0,3,0,58,,1,0,0
55155,7,0,1,33,3.0,4,0,52,,1,0,1
55156,1,0,1,25,5.0,2,0,57,,1,0,1
55157,4,0,1,29,3.0,2,0,57,,1,0,0
55158,8,0,1,28,5.0,2,1,95,,1,0,0
55159,5,2,1,33,4.0,3,0,70,,1,0,0
55160,2,0,1,32,3.0,6,0,52,,1,0,1
55161,4,2,1,32,3.0,5,0,57,,0,0,0
55162,0,0,1,37,3.0,4,0,81,,1,0,0
55163,7,0,1,35,5.0,8,0,50,,1,0,0
55164,8,0,1,56,3.0,12,0,79,,0,0,0
55165,5,0,3,28,3.0,2,0,70,,1,0,0
55166,0,0,1,39,3.0,10,0,86,,1,0,0
55167,4,2,1,40,4.0,11,0,59,,1,0,0
55168,7,2,2,36,4.0,9,0,47,,1,0,0
55169,8,0,1,36,3.0,11,0,82,,1,0,0
55170,0,0,1,30,2.0,5,0,88,,1,0,0
55171,3,0,1,43,3.0,9,0,59,,1,0,1
55172,4,0,1,39,2.0,11,0,70,,0,0,1
55173,4,2,3,32,4.0,6,0,62,,0,0,0
55174,4,0,1,43,4.0,11,0,58,,1,0,0
55175,4,0,1,34,4.0,6,0,60,,0,0,1
55176,0,0,1,29,3.0,1,0,89,,1,0,1
55177,7,0,1,47,4.0,9,0,52,,1,0,0
55178,0,2,1,38,1.0,9,1,85,,1,0,0
55179,4,0,1,30,3.0,6,0,58,,0,0,1
55180,7,0,1,29,3.0,3,0,47,,0,0,0
55181,5,0,1,36,3.0,9,0,66,,1,0,0
55182,4,2,1,40,5.0,7,0,56,,1,0,0
55183,3,0,1,33,4.0,3,0,60,,1,0,1
55184,4,0,1,35,2.0,5,0,54,,0,0,1
55185,7,0,1,23,5.0,2,0,54,,1,0,1
55186,1,0,3,26,5.0,2,0,60,,1,0,0
55187,7,0,1,38,3.0,8,0,48,,1,0,1
55188,0,2,1,38,3.0,10,0,90,,1,0,1
55189,8,0,1,29,1.0,6,0,82,,1,0,1
55190,7,0,1,23,3.0,1,0,50,,1,0,1
55191,7,0,1,41,3.0,4,0,51,,0,0,1
55192,5,0,1,29,1.0,1,0,72,,1,0,0
55193,7,0,2,29,1.0,2,0,50,,1,0,1
55194,7,2,1,31,3.0,9,0,51,,1,0,0
55195,5,2,1,56,3.0,4,0,70,,0,0,0
55196,7,0,1,24,4.0,3,0,50,,1,0,0
55197,5,2,1,50,3.0,15,0,67,,1,0,0
55198,3,2,1,36,5.0,4,0,57,,1,0,1
55199,7,0,1,36,5.0,10,0,46,,1,0,0
55200,4,0,1,42,5.0,14,0,64,,0,0,1
55201,7,0,1,45,1.0,14,0,55,,1,0,1
55202,7,0,1,30,3.0,2,0,46,,1,0,0
55203,0,0,1,28,5.0,2,0,86,,1,0,1
55204,4,2,1,46,3.0,15,0,62,,0,0,1
55205,8,2,1,55,4.0,14,0,75,,0,0,0
55206,2,2,1,35,5.0,10,0,50,,1,0,1
55207,7,0,1,56,3.0,2,1,48,,0,0,0
55208,0,2,1,35,5.0,7,0,85,,1,0,1
55209,4,0,1,30,1.0,7,0,58,,1,0,0
55210,8,0,2,27,5.0,4,0,82,,1,0,1
55211,0,0,1,29,1.0,4,0,87,,0,0,1
55212,0,0,1,34,1.0,3,0,87,,1,0,0
55213,7,2,1,40,3.0,2,0,49,,1,0,0
55214,7,2,1,33,5.0,4,0,47,,1,0,1
55215,1,2,3,40,3.0,4,0,56,,0,0,0
55216,7,0,1,34,1.0,6,0,49,,1,0,0
55217,7,0,1,25,3.0,1,0,47,,0,0,1
55218,7,0,1,28,4.0,6,0,47,,1,0,1
55219,7,0,4,29,3.0,8,1,51,,1,0,1
55220,7,0,1,41,4.0,4,0,60,,1,0,1
55221,1,2,1,43,5.0,15,0,74,,1,0,1
55222,7,2,1,36,1.0,5,0,54,,1,0,0
55223,3,1,1,26,3.0,1,0,63,,1,0,0
55224,7,0,1,26,3.0,1,0,48,,1,0,0
55225,5,0,1,38,4.0,6,0,72,,0,0,1
55226,8,2,1,37,4.0,8,0,82,,0,0,0
55227,4,0,1,35,4.0,8,0,59,,1,0,1
55228,2,0,1,29,5.0,6,0,45,,0,1,0
55229,7,0,1,42,3.0,3,0,57,,1,0,1
55230,8,2,1,35,2.0,10,0,81,,1,0,0
55231,1,0,1,30,5.0,7,0,54,,1,0,0
55232,4,0,1,33,5.0,6,0,63,,1,0,1
55233,7,0,1,29,4.0,3,0,43,,1,0,1
55234,4,1,1,22,3.0,1,0,62,,0,0,0
55235,7,0,1,27,1.0,3,0,47,,1,0,1
55236,8,0,1,24,3.0,1,0,76,,1,0,0
55237,6,0,1,36,3.0,7,1,86,,1,0,0
55238,5,0,1,34,5.0,8,0,68,,0,0,0
55239,8,2,1,40,1.0,4,0,80,,1,0,1
55240,7,0,1,27,4.0,3,0,46,,0,0,0
55241,0,0,1,31,5.0,4,0,88,,1,0,0
55242,7,2,1,34,3.0,3,0,49,,1,0,1
55243,6,0,1,32,3.0,2,0,85,,1,0,0
55244,8,0,1,29,3.0,1,0,83,,0,0,1
55245,7,0,1,28,2.0,5,1,45,,0,0,0
55246,5,2,1,44,3.0,15,0,68,,0,0,0
55247,8,0,1,26,5.0,4,0,94,,1,0,1
55248,4,0,1,27,1.0,2,0,64,,0,0,0
55249,4,0,1,38,3.0,3,0,60,,0,0,0
55250,8,0,1,30,4.0,4,0,80,,1,0,1
55251,7,0,1,29,3.0,1,0,54,,1,0,1
55252,5,0,2,40,3.0,2,0,67,,1,0,1
55253,7,2,1,35,5.0,11,0,51,,1,0,0
55254,8,2,1,42,4.0,15,0,78,,0,0,0
55255,6,2,1,39,4.0,9,0,84,,1,0,0
55256,7,0,1,31,4.0,4,0,45,,0,0,0
55257,8,0,3,29,3.0,1,0,80,,0,0,1
55258,7,0,1,31,4.0,4,0,52,,1,0,1
55259,4,0,2,31,5.0,3,0,64,,1,0,1
55260,0,0,1,31,4.0,3,0,81,,0,0,0
55261,4,2,2,41,5.0,8,0,71,,0,0,0
55262,5,2,1,35,2.0,3,0,70,,0,0,0
55263,4,0,1,33,1.0,2,0,62,,1,0,1
55264,7,2,2,35,3.0,5,0,46,,0,0,0
55265,8,2,1,41,2.0,9,0,77,,1,0,0
55266,4,2,1,38,5.0,9,0,58,,1,0,1
55267,4,0,1,31,4.0,5,0,55,,1,0,0
55268,8,0,1,29,3.0,6,0,81,,1,0,1
55269,2,2,1,45,4.0,7,0,52,,1,0,0
55270,4,0,1,36,1.0,9,0,54,,1,0,1
55271,7,0,2,29,5.0,2,0,45,,1,0,0
55272,7,2,1,44,4.0,4,0,50,,1,0,1
55273,7,0,1,32,1.0,3,0,46,,1,0,1
55274,4,0,1,41,3.0,5,0,60,,0,0,0
55275,4,0,2,29,3.0,1,0,61,,0,0,0
55276,8,0,1,30,5.0,4,0,81,,0,0,0
55277,0,0,1,29,3.0,1,0,83,,1,0,0
55278,7,0,1,27,5.0,3,0,52,,1,0,0
55279,5,0,1,24,3.0,1,0,66,,1,0,0
55280,0,0,1,30,5.0,5,0,86,,1,0,1
55281,4,2,1,34,5.0,5,0,63,,1,0,0
55282,7,0,2,32,3.0,2,0,44,,0,0,0
55283,5,0,1,31,4.0,3,0,74,,0,0,0
55284,7,0,1,35,3.0,7,0,56,,1,0,0
55285,4,0,1,31,3.0,10,0,59,,1,0,1
55286,0,0,1,30,2.0,5,0,84,,1,0,0
55287,5,2,1,54,5.0,11,0,71,,0,0,1
55288,7,0,1,33,4.0,8,0,54,,1,0,0
55289,4,2,2,36,4.0,2,0,57,,1,0,1
55290,8,0,1,34,2.0,6,0,76,,0,0,0
55291,3,0,1,56,3.0,12,0,58,,1,0,1
55292,7,0,1,37,3.0,5,0,51,,1,0,0
55293,4,2,2,34,3.0,7,0,60,,0,0,1
55294,4,0,1,28,4.0,2,0,60,,1,0,1
55295,8,0,2,37,2.0,4,0,83,,1,0,0
55296,4,0,1,52,5.0,11,0,63,,0,0,1
55297,7,0,1,36,3.0,7,0,49,,0,0,1
55298,0,0,2,27,4.0,2,0,86,,1,0,1
55299,7,0,1,33,3.0,2,0,48,,1,0,1
55300,4,2,1,46,5.0,15,0,60,,1,0,0
55301,7,0,1,32,2.0,4,0,53,,1,0,0
